frame,input_angle,pred_angle,error
1,120.0,118.65771486314055,-1.342285136859445
2,120.0,118.55584002484942,-1.4441599751505834
3,119.0,118.52819855799333,-0.4718014420066652
4,119.0,118.67611307616234,-0.32388692383766227
5,119.0,118.54820333688397,-0.45179666311602773
6,119.0,118.44925874335148,-0.5507412566485215
7,118.0,118.4779082929446,0.4779082929446048
8,118.0,118.12162708540524,0.12162708540523681
9,118.0,117.85648435154985,-0.14351564845014764
10,117.0,117.66544227564768,0.6654422756476777
11,117.0,117.02666150402007,0.02666150402006906
12,117.0,116.67512802296342,-0.32487197703657955
13,117.0,116.36648820537744,-0.6335117946225637
14,116.0,115.98072838437844,-0.019271615621562432
15,116.0,115.78257918759488,-0.21742081240512334
16,116.0,115.64016815476016,-0.3598318452398388
17,116.0,115.29259449327755,-0.7074055067224521
18,116.0,115.02263507410494,-0.9773649258950599
19,116.0,114.98891372083422,-1.0110862791657809
20,116.0,114.54013266792359,-1.4598673320764135
21,115.0,113.04039731279826,-1.9596026872017376
22,115.0,111.8002982105589,-3.199701789441093
23,115.0,110.7668798443992,-4.233120155600801
24,114.0,110.29926464368334,-3.700735356316656
25,113.0,108.88701074458113,-4.112989255418867
26,112.0,108.07555153938954,-3.9244484606104635
27,111.0,107.84487736436526,-3.15512263563474
28,110.0,107.5080047733672,-2.4919952266327954
29,109.0,106.96321897870541,-2.036781021294587
30,109.0,106.65617551819733,-2.3438244818026703
31,108.0,106.52159584800603,-1.4784041519939706
32,107.0,105.55364926127592,-1.4463507387240782
33,107.0,105.74636838082304,-1.2536316191769572
34,106.0,106.37200557777416,0.37200557777416066
35,106.0,106.46226439275662,0.462264392756623
36,105.0,105.89309494361248,0.893094943612482
37,105.0,103.85268990847209,-1.1473100915279133
38,104.0,101.86030381450978,-2.139696185490223
39,103.0,101.68824497858182,-1.311755021418179
40,102.0,99.65984359610387,-2.340156403896131
41,101.0,99.15882759158009,-1.841172408419908
42,100.0,99.18276922877084,-0.8172307712291627
43,99.0,98.8382696765472,-0.16173032345280092
44,98.0,98.09447784598842,0.0944778459884219
45,97.0,96.83226597992319,-0.16773402007680716
46,96.0,95.61837670344084,-0.3816232965591553
47,95.0,94.82684560304492,-0.17315439695508417
48,94.0,93.67437666459062,-0.32562333540937516
49,93.0,92.3859665264683,-0.6140334735317055
50,92.0,91.91396518982046,-0.08603481017954095
51,91.0,90.67986118646402,-0.3201388135359764
52,90.0,90.63819425759516,0.6381942575951598
53,89.0,90.2428861738172,1.2428861738171975
54,88.0,89.82312402448343,1.823124024483434
55,87.0,88.97324600334635,1.9732460033463468
56,86.0,87.19802623821539,1.198026238215391
57,85.0,86.4865845945029,1.4865845945029008
58,84.0,85.70206309735579,1.70206309735579
59,83.0,83.98377059700289,0.9837705970028878
60,82.0,83.3148978180632,1.3148978180632014
61,81.0,82.08057785819824,1.0805778581982395
62,80.0,80.76896497850663,0.7689649785066308
63,79.0,80.23550950697296,1.23550950697296
64,78.0,79.15689556369708,1.156895563697077
65,77.0,78.5389376920321,1.538937692032107
66,76.0,77.91045729838737,1.9104572983873709
67,75.0,77.03671114506719,2.036711145067187
68,74.0,76.88216803663433,2.882168036634326
69,74.0,76.46870877170699,2.4687087717069858
70,73.0,75.71205652677418,2.7120565267741767
71,73.0,74.91865004940315,1.9186500494031549
72,72.0,73.33929109481878,1.3392910948187762
73,71.0,72.56328365253445,1.5632836525344516
74,70.0,70.72993298237368,0.7299329823736826
75,70.0,70.07343353849677,0.07343353849677214
76,69.0,70.23265113189167,1.2326511318916715
77,69.0,70.00238691867466,1.0023869186746595
78,68.0,69.73490366470267,1.7349036647026708
79,68.0,68.77121567678174,0.7712156767817362
80,68.0,68.72562169803517,0.7256216980351695
81,67.0,68.74248770020424,1.7424877002042365
82,67.0,68.75691722629306,1.756917226293055
83,67.0,67.93634458563758,0.9363445856375847
84,66.0,67.69229391539648,1.6922939153964762
85,66.0,66.77605738239251,0.7760573823925085
86,66.0,66.60723775156102,0.6072377515610157
87,65.0,66.65300364035464,1.6530036403546404
88,64.0,66.13534901959866,2.1353490195986637
89,64.0,66.02385886938379,2.023858869383787
90,63.0,65.69604647176487,2.6960464717648733
91,62.0,64.55946497744883,2.559464977448826
92,62.0,64.00213437166121,2.0021343716612137
93,61.0,62.91648545054301,1.9164854505430071
94,60.0,61.374760405321936,1.3747604053219362
95,60.0,61.72970833049369,1.7297083304936933
96,60.0,61.50958528902482,1.5095852890248196
97,59.0,61.05579310426033,2.0557931042603315
98,59.0,59.92951194075665,0.9295119407566474
99,58.0,60.438257376845016,2.4382573768450158
100,58.0,58.46372526890409,0.46372526890409205
101,58.0,57.32942804086996,-0.6705719591300365
102,57.0,57.127704280793274,0.12770428079327445
103,57.0,57.4519421726462,0.4519421726461985
104,56.0,56.372683610138296,0.37268361013829576
105,56.0,55.24504727155393,-0.7549527284460709
106,55.0,56.60013289682597,1.6001328968259685
107,55.0,55.555393703143764,0.5553937031437641
108,55.0,54.03108634639928,-0.9689136536007226
